pmid,geneId,follicleId,label
32436118,5087,F000030,1
32436118,5087,F000030,1
32657761,2146,F000029,1
32657761,83931,F000029,1
32657761,2146,F000003,1
32657761,2146,F000020,1
32657761,83931,F000020,1
32657761,83931,F000003,1
32905798,74343,F000008,1
32905798,74343,F000029,1
32905798,74343,F000029,1
33338478,101119216,F000029,1
33338478,101112260,F000029,1
33351808,102177945,F000001,1
33485069,22339,F000001,1
33485069,13645,F000001,1
33629967,22418,F000029,1
33629967,22418,F000029,1
33629967,12540,F000029,1
33629967,12540,F000029,1
34019818,1499,F000013,1
34019818,1499,F000008,1
34280464,11555,F000029,1
34280464,23890,F000013,1
34423894,11622,F000013,1
34423894,196,F000008,1
34867936,6774,F000011,1
34946875,101119499,F000002,1
34946875,105616722,F000002,1
34946875,101105177,F000002,1
34946875,101116477,F000002,1
34948002,2688,F000001,1
35007429,79187,F000029,1
35007429,3480,F000029,1
35007429,51176,F000029,1
35007429,79187,F000003,1
35007429,79187,F000029,1
35007429,3480,F000029,1
35007429,51176,F000029,1
35248611,1499,F000003,1
35456485,100302178,F000003,1
35456485,3229,F000003,1
35456485,100302178,F000002,1
35456485,596,F000002,1
35456485,7472,F000002,1
35456485,595,F000002,1
35456485,51176,F000002,1
35456485,100302178,F000002,1
35456485,3229,F000002,1
35484750,11651,F000008,1
26390813,102171226,F000034,1
26390813,102180282,F000003,1
26782436,102191082,F000003,1
26782436,102168539,F000003,1
26992132,232077,F000029,1
26992132,232077,F000049,1
26992132,232077,F000013,1
26992132,232077,F000021,1
26992132,232077,F000008,1
26992132,232077,F000002,1
27110030,21802,F000003,1
27766026,7480,F000008,1
27766026,7480,F000029,1
28155238,13380,F000003,1
28321536,207,F000034,1
28321536,207,F000003,1
28321536,2931,F000003,1
28321536,1499,F000003,1
28596234,73720,F000021,1
29044192,105859,F000003,1
29056331,171168,F000029,1
29056331,171168,F000029,1
29321681,81651,F000013,1
29705291,13051,F000008,1
29705291,21803,F000008,1
29808617,12387,F000003,1
29808617,21803,F000003,1
29808617,17125;17129,F000003,1
29864939,2255,F000002,1
29864939,6422,F000002,1
29864939,1499,F000002,1
29864939,2255,F000002,1
29864939,6422,F000002,1
29864939,1499,F000002,1
29864939,2255,F000013,1
29864939,6422,F000013,1
30033638,14465,F000001,1
30218983,14173,F000020,1
30320452,1634,F000029,1
30593693,100358460,F000002,1
30593693,100008668,F000002,1
30593693,100356164,F000002,1
30953362,1499,F000002,1
30953362,6423,F000002,1
31100937,2252,F000003,1
31100937,5594,F000003,1
31100937,1499,F000002,1
31100937,596,F000003,1
31100937,207,F000003,1
31100937,1499,F000003,1
31203719,26413,F000029,1
31203719,26413,F000029,1
